1.185429,1.021484,3.158506,1.871026,1.546126,0.731107,1.851613,2.963114,3.719757,3.105557,2.118385,0.232261,3.829154,1.586709,1.463647,2.067665,1.656159,3.384367,2.541143,1.658080,8.000000
3.311473,3.521320,1.268125,1.024049,3.369578,1.486751,0.913853,0.635258,1.770282,1.212854,1.563968,2.784124,2.327322,1.205621,1.248441,3.575771,1.175546,2.283533,3.121592,2.746000,9.000000
3.227108,1.756241,2.907222,1.052184,0.620894,2.618345,2.816080,1.476748,1.166788,2.713490,2.482379,2.613930,2.732836,3.164628,2.681913,3.890744,3.340716,1.219189,3.813142,3.794734,0.000000
3.189413,1.445983,0.745221,2.842655,1.298371,3.392554,1.508839,2.725700,2.436416,0.825096,3.099878,2.402471,4.172572,4.155212,3.180119,1.981279,1.135701,3.228010,1.093966,1.960968,5.000000
0.402089,2.875230,2.793076,3.365286,3.634538,2.324527,1.397412,3.160258,1.793108,1.526475,3.499183,3.698201,1.747201,3.435779,2.602429,2.783503,3.875698,1.000696,1.688641,1.259190,1.000000
3.158637,3.596649,1.151013,1.075461,3.308232,1.316046,0.888896,0.561841,1.804155,1.247726,1.680153,3.068821,2.468551,1.163993,1.281144,3.708700,1.075765,2.435423,2.958826,2.748276,9.000000
3.485915,3.564469,1.070407,1.091853,3.497911,1.350468,0.841887,0.660181,1.688209,1.117896,1.680323,2.914073,2.410233,1.182793,1.223431,3.800443,1.142563,2.255009,2.942961,2.688473,9.000000
1.145726,0.844877,3.170538,1.225964,2.789690,1.605581,3.483354,2.983533,2.362191,2.607076,1.100321,2.689975,1.507080,2.713149,0.592131,1.183056,3.463846,1.984561,2.664767,1.054858,4.000000
3.351389,3.551867,1.106947,1.253200,3.360148,1.414028,0.846521,0.384014,1.701690,1.298402,1.692275,2.731618,2.417171,1.275205,1.144750,3.667977,0.993570,2.600161,3.090452,2.991180,9.000000
0.496160,2.965547,2.718163,3.462010,3.726697,2.552477,1.316389,3.227595,1.533843,1.454013,3.799435,3.730248,1.728188,3.401859,2.548282,2.844647,3.720117,0.690058,1.751739,1.349628,1.000000
3.061171,1.656396,2.838613,1.232607,0.263094,2.836273,2.809981,1.542570,1.354883,2.823371,2.649532,3.019645,2.589182,3.028794,2.829752,3.903451,3.380935,1.453826,3.692796,3.428812,0.000000
2.857584,2.863748,1.721746,4.261072,2.291507,1.813598,3.723497,0.660678,1.747773,3.465807,3.990330,1.191399,1.635131,2.485217,1.628641,2.848205,1.708028,1.107267,3.580419,2.394161,2.000000
1.140520,0.754459,3.243300,1.210464,2.719095,1.740972,3.462791,2.936861,2.464220,2.816118,1.413377,2.694562,1.587016,2.871374,0.490524,0.948964,3.448581,2.159849,2.831314,1.343247,4.000000
2.897495,1.623892,0.722910,2.947363,1.207042,3.432016,1.568035,2.663149,2.413903,1.032286,3.061763,2.514773,4.050069,3.992946,3.143494,1.837651,1.066820,3.269471,0.954104,2.027568,5.000000
3.331748,3.433252,1.178415,0.960518,3.179450,1.492530,0.794540,0.401126,1.639775,1.098239,1.631776,2.696497,2.473871,1.260955,1.321458,3.654160,0.885162,2.300050,3.051762,3.071082,9.000000
2.999502,1.471346,0.766006,2.855366,1.481803,3.607993,1.884885,2.647901,2.511266,0.847868,3.088695,2.635632,4.102825,3.994440,3.096480,2.080049,1.108543,3.092311,0.921521,2.161573,5.000000
3.255799,3.647214,2.744022,1.528968,3.299106,2.309384,2.524321,2.604361,3.165833,2.952037,1.346397,2.646469,1.208381,1.510159,3.968201,1.628624,1.559751,2.561766,1.462432,2.648658,3.000000
1.115462,1.177562,3.093422,1.767708,1.749532,0.799659,1.852584,3.047830,3.700478,2.887247,2.117126,0.345222,3.954502,1.483443,1.219727,2.129527,1.747954,3.427529,2.608644,1.808834,8.000000
2.964632,1.487018,0.851940,2.904232,1.195163,3.352919,1.530372,2.592697,2.457063,0.900439,3.135981,2.618046,4.222264,3.974992,3.212029,1.990208,1.234388,3.145360,0.779544,2.026224,5.000000
1.901278,2.518087,3.383457,2.071779,0.955424,4.247644,3.079887,3.202875,3.723092,3.236336,0.749517,2.196535,1.700969,1.349809,1.766082,0.659904,3.353018,3.896103,1.008693,0.811541,7.000000
1.154213,1.004409,3.205155,1.307541,2.446640,1.801486,3.545430,2.888513,2.361972,2.732812,1.103897,2.691692,1.398549,2.721049,0.604695,1.265833,3.382201,1.801200,2.597630,1.038031,4.000000
0.567578,2.852038,2.599079,3.533721,3.589791,2.513261,1.423162,3.226961,1.740110,1.418902,3.801898,3.694712,1.830589,3.485704,2.557092,2.901509,3.588389,0.842220,1.779925,1.215522,1.000000
3.306029,3.569972,1.198348,1.072341,3.401545,1.345760,0.783083,0.559720,1.577974,1.089479,1.955304,2.811741,2.575662,1.387374,1.276439,3.880581,1.098102,2.466745,2.910236,2.865151,9.000000
3.301117,1.755325,2.866769,1.173347,0.488517,2.639344,2.815101,1.714668,1.560806,2.822988,2.463061,2.833662,2.426887,3.157240,2.611351,4.027914,3.326869,1.403880,3.927606,3.578828,0.000000
1.216083,0.836851,3.131359,1.279000,2.670083,1.660726,3.414168,3.027071,2.365414,2.834896,1.112025,2.849688,1.581090,2.818591,0.704333,1.337219,3.390983,2.270185,2.765585,0.775419,4.000000
3.305538,1.685651,2.828449,1.216283,0.477676,2.730013,2.884926,1.559119,1.475159,2.774424,2.527956,2.845278,2.632271,3.143418,2.889880,3.903586,3.357960,1.419037,3.756264,3.623387,0.000000
1.258377,1.222469,3.183077,1.850742,1.847087,0.667773,1.822574,2.934557,3.600491,3.018946,1.878256,0.353260,3.977650,1.224649,1.380996,2.255066,1.756581,3.502363,2.558004,1.712644,8.000000
3.223935,1.749520,2.914421,0.988709,0.569585,2.786913,3.044810,1.465423,1.371331,2.802336,2.420310,2.724729,2.620643,2.866109,2.757619,3.874958,3.373930,1.279810,3.771603,3.567276,0.000000
1.197859,1.102540,3.249089,1.888089,1.844767,0.524500,1.919481,3.046652,3.455687,3.011813,1.954224,0.275719,3.831546,1.209353,1.313137,2.171612,1.697137,3.293895,2.545703,1.680442,8.000000
0.383479,2.938381,2.707970,3.444390,3.948133,2.588260,1.278682,3.266040,1.683308,1.708905,3.740623,3.590844,1.675766,3.637585,2.687385,2.610039,3.550391,1.020963,1.615677,1.353565,1.000000
